tool,stage,file,service,variant,valid,exit_code,error,elapsed_s
composemorph,marker_output,services-minimal.yml,app,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/composemorph/markers/full/services-minimal.yml: services.app Additional property future_compose_property is not allowed,0.05
yamlcpp-baseline,marker_output,services-minimal.yml,app,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/yamlcpp-baseline/markers/full/services-minimal.yml: services.app Additional property future_compose_property is not allowed,0.05
composemorph,marker_output,sysctls.yml,app,extension_only,True,0,,0.05
yamlcpp-baseline,marker_output,sysctls.yml,app,extension_only,True,0,,0.047
composemorph,marker_output,sysctls.yml,app,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/composemorph/markers/full/sysctls.yml: services.app Additional property future_compose_property is not allowed,0.042
yamlcpp-baseline,marker_output,sysctls.yml,app,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/yamlcpp-baseline/markers/full/sysctls.yml: services.app Additional property future_compose_property is not allowed,0.046
composemorph,marker_output,ulimits.yml,app,extension_only,True,0,,0.048
yamlcpp-baseline,marker_output,ulimits.yml,app,extension_only,True,0,,0.046
composemorph,marker_output,ulimits.yml,app,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/composemorph/markers/full/ulimits.yml: services.app Additional property future_compose_property is not allowed,0.052
yamlcpp-baseline,marker_output,ulimits.yml,app,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/yamlcpp-baseline/markers/full/ulimits.yml: services.app Additional property future_compose_property is not allowed,0.056
composemorph,marker_output,volumes-long.yml,db,extension_only,True,0,,0.063
yamlcpp-baseline,marker_output,volumes-long.yml,db,extension_only,True,0,,0.053
composemorph,marker_output,volumes-long.yml,db,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/composemorph/markers/full/volumes-long.yml: services.db Additional property future_compose_property is not allowed,0.045
yamlcpp-baseline,marker_output,volumes-long.yml,db,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/yamlcpp-baseline/markers/full/volumes-long.yml: services.db Additional property future_compose_property is not allowed,0.045
composemorph,marker_output,volumes-short.yml,db,extension_only,True,0,,0.049
yamlcpp-baseline,marker_output,volumes-short.yml,db,extension_only,True,0,,0.046
composemorph,marker_output,volumes-short.yml,db,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/composemorph/markers/full/volumes-short.yml: services.db Additional property future_compose_property is not allowed,0.047
yamlcpp-baseline,marker_output,volumes-short.yml,db,full,False,15,validating /home/user/ComposeMorph/results/raw/validation/dataset-a-output/yamlcpp-baseline/markers/full/volumes-short.yml: services.db Additional property future_compose_property is not allowed,0.044
