tool,stage,file,service,variant,valid,exit_code,error,elapsed_s
yamlcpp-baseline,modification_output,botAGI__AGmind__tests_golden_expected_cluster_peer_docker-compose.rendered.yml.yml,api,,True,0,,0.138
yamlcpp-baseline,modification_output,botAGI__AGmind__tests_golden_expected_full_lan_docker-compose.rendered.yml.yml,api,,True,0,,0.145
yamlcpp-baseline,modification_output,botAGI__AGmind__tests_golden_expected_minimal_lan_docker-compose.rendered.yml.yml,api,,True,0,,0.137
yamlcpp-baseline,modification_output,botAGI__AGmind__tests_golden_expected_rag_milvus_docker-compose.rendered.yml.yml,api,,True,0,,0.152
yamlcpp-baseline,modification_output,botAGI__AGmind__tests_golden_expected_ragflow_docker-compose.rendered.yml.yml,api,,True,0,,0.135
yamlcpp-baseline,modification_output,broxcat__athena__docker-compose.yml.yml,connector-abuseipdb-ipblacklist,,True,0,"time=""2026-09-11T16:26:10+03:00"" level=warning msg=""The \""PLATFORM_REGISTRATION_TOKEN\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:10+03:00"" level=warning msg=""The \""XTM_ONE_EXTERNAL_SCHEME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:10+03:00"" level=warning msg=""The \""XTM_ONE_HOST\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:10+03:00"" level=warning msg=""The \""XTM_ONE_PORT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:10+03:00"" level=warning msg=""The \""XTM_ONE_EXTERNAL_SCHEME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:10+03:00"" level=warning msg=""The \""XTM_ONE_HOST\"" variable is not set. Defaulting to a blank string."" | t",0.118
yamlcpp-baseline,modification_output,brunocolares__barbersoft-corrigido__docker-compose.yml.yml,postgres,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/brunocolares__barbersoft-corrigido__docker-compose.yml.yml: version must be a string,0.092
yamlcpp-baseline,modification_output,bryan-emptycatch__research__postgres_performance_indexes_docker-compose.yml.yml,postgres,,True,0,,0.087
yamlcpp-baseline,modification_output,bschmitt__laravel-amqp__docker-compose.yml.yml,app,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/bschmitt__laravel-amqp__docker-compose.yml.yml: version must be a string,0.086
yamlcpp-baseline,modification_output,buptmiao__microservice-app__monitor_docker-compose.yml.2.yml,alertmanager,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/buptmiao__microservice-app__monitor_docker-compose.yml.2.yml: version must be a string,0.088
yamlcpp-baseline,modification_output,camsnz__orcka__app_example-plain-app_tmp-misc_docker-compose.yml.yml,db,,True,0,,0.095
yamlcpp-baseline,modification_output,caretdev__iris-vector__docker-compose.yml.yml,iris,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/caretdev__iris-vector__docker-compose.yml.yml: version must be a string,0.083
yamlcpp-baseline,modification_output,cbulock__plex-issue-finder__docker-compose.yml.yml,plex-issue-finder,,True,0,,0.088
yamlcpp-baseline,modification_output,cescalada-lab__Diplomatura-CloudDataEngineering-ITBA__1_Foundations_Trabajo_Practico_Final_Foundations_Punto_5_docker-compose.yml.yml,adminer,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/cescalada-lab__Diplomatura-CloudDataEngineering-ITBA__1_Foundations_Trabajo_Practico_Final_Foundations_Punto_5_docker-compose.yml.yml: version must be a string,0.09
yamlcpp-baseline,modification_output,chandanshoun__CPPRestSDK-server__docker-compose.yml.bkp.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/chandanshoun__CPPRestSDK-server__docker-compose.yml.bkp.yml: version must be a string,0.091
yamlcpp-baseline,modification_output,chaterm__Akasha__docker-compose.yml.bak.yml,akasha,,True,0,,0.088
yamlcpp-baseline,modification_output,cmparrela__caixa-eletronico-laravel-api__docker-compose.yml.yml,database,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/cmparrela__caixa-eletronico-laravel-api__docker-compose.yml.yml: version must be a string,0.086
yamlcpp-baseline,modification_output,codename-co__stack__hub_appwrite_compose.yaml.yml,appwrite,,True,0,"time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""PROJECT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""DOMAIN\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""PROJECT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""DOMAIN\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""_APP_FUNCTIONS_INACTIVE_THRESHOLD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""_APP_FUNCTIONS_MAINTENANCE_INTERVAL\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11",0.143
yamlcpp-baseline,modification_output,codename-co__stack__hub_jitsi_compose.yaml.yml,jicofo,,True,0,"time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""CONFIG\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""CONFIG\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""CONFIG\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""CONFIG\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""PROJECT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""DOMAIN\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""CONFIG\"" variab",0.101
yamlcpp-baseline,modification_output,codename-co__stack__hub_mailcow_compose.yaml.yml,clamd-mailcow,,True,0,"time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""TZ\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""REDISPASS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""DBNAME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""DBUSER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""DBPASS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""TZ\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:11+03:00"" level=warning msg=""The \""MAILCOW_HOSTNAME\"" va",0.136
yamlcpp-baseline,modification_output,confluentinc__kafka-tutorials__templates_ksql_filtered_code_docker-compose.yml.yml,broker,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/confluentinc__kafka-tutorials__templates_ksql_filtered_code_docker-compose.yml.yml: version must be a string,0.091
yamlcpp-baseline,modification_output,crewship-ai__crewship__docker_docker-compose.yml.yml,postgres,,True,0,,0.088
yamlcpp-baseline,modification_output,ctenopoma__minlpkit__ops_docker-compose.yml.yml,alloy,,True,0,,0.104
yamlcpp-baseline,modification_output,ctorres24__Dentidesk__docker-compose.yml.yml,db,,True,0,,0.089
yamlcpp-baseline,modification_output,cvaghela__service-dash__appstore_Apps_ServiceDash_docker-compose.yml.yml,claude-usage,,True,0,,0.114
yamlcpp-baseline,modification_output,daloni__course-big-data-and-ai__big-data_mongo_docker-compose.yml.yml,mongo,,True,0,,0.088
yamlcpp-baseline,modification_output,dark-capricornus__Homegenie__docker-compose.yml.yml,mqtt-broker,,True,0,,0.107
yamlcpp-baseline,modification_output,darkweak__souin__docker-compose.yml.dev.yml,etcd,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/darkweak__souin__docker-compose.yml.dev.yml: version must be a string | time=""2026-09-11T16:26:12+03:00"" level=warning msg=""The \""GO_VERSION\"" variable is not set. Defaulting to a blank string.""",0.099
yamlcpp-baseline,modification_output,davutD__user-dashboard-app__docker-compose.yml.yml,neo4j,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/davutD__user-dashboard-app__docker-compose.yml.yml: version must be a string,0.11
yamlcpp-baseline,modification_output,decwest__nav2_test_environment__docker-compose.yml.yml,nav2_env_cpu,,True,0,,0.154
yamlcpp-baseline,modification_output,deployable-sh__stacks__supabase_upstream-docker-compose.yml.yml,auth,,True,0,"time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_HOST\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_PORT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_DB\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""JWT_SECRET\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""SECRET_KEY_BASE\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00",0.127
yamlcpp-baseline,modification_output,dlobs-co__dhobs__docker-compose.yml.yml,collabora,,True,0,"time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""VPN_ADMIN_USERNAME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""VPN_ADMIN_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""MYSQL_DATABASE\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""MYSQL_USER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""MATRIX_DB_USER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""WEBUI_SECRET_KEY\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:",0.151
yamlcpp-baseline,modification_output,drmaas__react-router-template__docker-compose.yml.yml,postgres,,True,0,,0.088
yamlcpp-baseline,modification_output,droptica__nginx-proxy__docker-compose.yml.3.yml,nginx,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/droptica__nginx-proxy__docker-compose.yml.3.yml: version must be a string,0.094
yamlcpp-baseline,modification_output,drycc-addons__containers__containers_redis-sentinel_docker-compose.yml.yml,redis,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/drycc-addons__containers__containers_redis-sentinel_docker-compose.yml.yml: version must be a string,0.09
yamlcpp-baseline,modification_output,easabbir__k6-performance-test__docker-compose.yml.yml,grafana,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/easabbir__k6-performance-test__docker-compose.yml.yml: version must be a string,0.092
yamlcpp-baseline,modification_output,ekambindra__atlas-meridian__atlas-build-lab_stress-cases_atlas-stress-alpha_docker-compose.yml.yml,api,,True,0,"time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_DB\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""POSTGRES_USER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""DATABASE_URL\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""API_PORT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00"" level=warning msg=""The \""WORKER_INTERVAL_MS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:13+03:00",0.104
yamlcpp-baseline,modification_output,elitsuri__lms-cloudlearn-8__docker_docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/elitsuri__lms-cloudlearn-8__docker_docker-compose.yml.yml: version must be a string,0.091
yamlcpp-baseline,modification_output,endreo123__alura-studies__docker-compose.yml.yml,nodejs,,True,0,,0.085
yamlcpp-baseline,modification_output,eth-infinitism__bundler__dockers_docker-compose.yml.yml,acme-companion,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/eth-infinitism__bundler__dockers_docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""HOST\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""HOST\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""HOST\"" variable is not set. Defaulting to a blank string.""",0.092
yamlcpp-baseline,modification_output,eugenioenko__tnmtmmorpg__deploy_docker-compose.yml.yml,server,,True,0,,0.099
yamlcpp-baseline,modification_output,eventually-consistent-code__Open-Cookbook__server_local_docker-compose.yml.yml,db,,True,0,,0.099
yamlcpp-baseline,modification_output,exoplatform__chat-application__docker-compose.yml.yml,exo,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/exoplatform__chat-application__docker-compose.yml.yml: version must be a string,0.089
yamlcpp-baseline,modification_output,eyadsibai__machine-learning-docker-image__docker-compose.yml_bak.yml,docker-dsp,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/eyadsibai__machine-learning-docker-image__docker-compose.yml_bak.yml: version must be a string,0.088
yamlcpp-baseline,modification_output,farukkeskinn__CS308-BE__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/farukkeskinn__CS308-BE__docker-compose.yml.yml: version must be a string,0.091
yamlcpp-baseline,modification_output,feiseli__watch-lifecycle__docker-compose.yml.yml,db,,True,0,,0.092
yamlcpp-baseline,modification_output,flaff__bdp-services__docker-compose.yml.yml,adminmongo,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/flaff__bdp-services__docker-compose.yml.yml: version must be a string,0.089
yamlcpp-baseline,modification_output,flavio-code-535345__ebay-scrapper__docker-compose.yml.yml,ebay-scrapper,,True,0,,0.089
yamlcpp-baseline,modification_output,florianajir__pi-pcloud__compose.yaml.yml,audiobookshelf,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/florianajir__pi-pcloud__compose.yaml.yml: services.unbound.healthcheck.test.4 must be a string | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""EMAIL\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:14+03:00"" level=warning msg=""The \""CLOUDFLARE_ZONE_ID\"" variable is not set. Defaulting to a bla",0.143
yamlcpp-baseline,modification_output,fourers__kafka-cli-app__docker-compose.yml.yml,broker,,True,0,,0.089
yamlcpp-baseline,modification_output,fourthofaugust__homeserver-v1__twingate_docker-compose.yml.yml,twingate_connector1,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/fourthofaugust__homeserver-v1__twingate_docker-compose.yml.yml: version must be a string,0.091
yamlcpp-baseline,modification_output,francost15__Gaiax-App__docker-compose.yml.yml,postgres-db,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/francost15__Gaiax-App__docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""DB_USER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""DB_NAME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""DB_PASSWORD\"" variable is not set. Defaulting to a blank string.""",0.086
yamlcpp-baseline,modification_output,fred-ro__dotNet__docker-compose.yml.yml,kafka,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/fred-ro__dotNet__docker-compose.yml.yml: version must be a string,0.085
yamlcpp-baseline,modification_output,gabrielesh__PrivateBin__docker-compose.yml.yml,privatebin,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/gabrielesh__PrivateBin__docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""HOST_PORT\"" variable is not set. Defaulting to a blank string.""",0.095
yamlcpp-baseline,modification_output,garutilorenzo__docker-swarm-ingress__.docker-compose.yml-ci.yml,nginx,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/garutilorenzo__docker-swarm-ingress__.docker-compose.yml-ci.yml: version must be a string,0.12
yamlcpp-baseline,modification_output,garutilorenzo__laravel-docker__docker-compose.yml-dev.yml,laravel,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/garutilorenzo__laravel-docker__docker-compose.yml-dev.yml: version must be a string,0.115
yamlcpp-baseline,modification_output,garutilorenzo__mysql-ha-docker__.docker-compose.yml-ci.yml,heartbeat,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/garutilorenzo__mysql-ha-docker__.docker-compose.yml-ci.yml: version must be a string | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""http_proxy\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""http_proxy\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""http_proxy\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""http_proxy\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:15+03:00"" level=warning msg=""The \""http_proxy\"" variable is not set. Defaulting to a blank stri",0.11
yamlcpp-baseline,modification_output,gbrayhan__clojure-start__docker-compose.yml.yml,db,,True,0,,0.105
yamlcpp-baseline,modification_output,geokrety__bootstrap-email-smtp-server__docker-compose.yml.ex.yml,bootstrap-email,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/geokrety__bootstrap-email-smtp-server__docker-compose.yml.ex.yml: version must be a string,0.094
yamlcpp-baseline,modification_output,ghe16__SD_IoT__docker-compose.yml.yml,kafdrop,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/ghe16__SD_IoT__docker-compose.yml.yml: services.node-red.user must be a string,0.085
yamlcpp-baseline,modification_output,golepu__PROGRAMMING_PRACTICE__SQL_docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/golepu__PROGRAMMING_PRACTICE__SQL_docker-compose.yml.yml: version must be a string,0.092
yamlcpp-baseline,modification_output,gopal1409__KubernetesDocker__docker-compose.yml1.yml,my-nginx-service,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/gopal1409__KubernetesDocker__docker-compose.yml1.yml: version must be a string,0.11
yamlcpp-baseline,modification_output,gorthar__Ecommerce__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/gorthar__Ecommerce__docker-compose.yml.yml: version must be a string,0.115
yamlcpp-baseline,modification_output,gultekinmakif__llama-watch__docker-compose.yml.yml,app,,True,0,,0.123
yamlcpp-baseline,modification_output,halftime__ignc.dev-site__docker-compose.yml.yml,ignc-dev-site,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/halftime__ignc.dev-site__docker-compose.yml.yml: version must be a string,0.094
yamlcpp-baseline,modification_output,hamadalina76-rgb__mon-projet__ansible_docker-compose.yml.yml,clickhouse,,True,0,,0.088
yamlcpp-baseline,modification_output,harsh-123456__mcp_gateway_thesis__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/harsh-123456__mcp_gateway_thesis__docker-compose.yml.yml: version must be a string,0.102
yamlcpp-baseline,modification_output,harshitadutt267__secops_safepatch__secops_scanner_scanner_engine_docker-compose.yml.yml,scanner-api,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/harshitadutt267__secops_safepatch__secops_scanner_scanner_engine_docker-compose.yml.yml: version must be a string,0.088
yamlcpp-baseline,modification_output,helei112g__docker-env__docker-compose.yml.bak.yml,dev.mysql.srv,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/helei112g__docker-env__docker-compose.yml.bak.yml: version must be a string,0.087
yamlcpp-baseline,modification_output,hiqdev__billing-hiapi__docker-compose.yml.dist.yml,nginx,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/hiqdev__billing-hiapi__docker-compose.yml.dist.yml: version must be a string | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HIAPI_SITE\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""ENV\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HOSTS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HOSTS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HOSTS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:",0.081
yamlcpp-baseline,modification_output,hiqdev__hisite__docker-compose.yml.dist.yml,nginx,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/hiqdev__hisite__docker-compose.yml.dist.yml: version must be a string | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HOSTS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HOSTS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""ENV\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""HOSTS\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:17+03:00"" level=warning msg=""The \""REAL_IP\"" variable is not set. Defaulting to a blank string.""",0.087
yamlcpp-baseline,modification_output,hyunsoo121__PickYouth__docker-compose.yml.yml,postgres,,True,0,,0.091
yamlcpp-baseline,modification_output,impalah__homelab-cluster__docker-swarm_stacks_n8n-main_docker-compose.yml.yml,n8n-main,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/impalah__homelab-cluster__docker-swarm_stacks_n8n-main_docker-compose.yml.yml: version must be a string,0.096
yamlcpp-baseline,modification_output,indrasantosa__multi-container-app__docker-compose.yml.yml,postgres,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/indrasantosa__multi-container-app__docker-compose.yml.yml: version must be a string,0.122
yamlcpp-baseline,modification_output,invisy__ASP.NET-Airlines__docker-compose.yml.yml,ms-sql,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/invisy__ASP.NET-Airlines__docker-compose.yml.yml: version must be a string,0.121
yamlcpp-baseline,modification_output,isaacbatst__study-plan-generator__docker-compose.yml.yml,database,,True,0,,0.12
yamlcpp-baseline,modification_output,isaahmdantas__sigmun-rails__docker-compose.yml.tt.yml,app_db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/isaahmdantas__sigmun-rails__docker-compose.yml.tt.yml: version must be a string,0.1
yamlcpp-baseline,modification_output,isharoy8777__Dynamic-LeaderBoard__backend_docker-compose.yml.yml,postgres,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/isharoy8777__Dynamic-LeaderBoard__backend_docker-compose.yml.yml: version must be a string,0.099
yamlcpp-baseline,modification_output,ishayyemini__wpa3_attack__admin_CTFd_docker-compose.yml.yml,cache,,True,0,,0.122
yamlcpp-baseline,modification_output,iwashin002__CF-curriculum__lesson7-MyApp_docker-compose.yml.yml,db-2,,True,0,,0.122
yamlcpp-baseline,modification_output,jacqueshuang-fresnostate__rust-chain__docker-compose.yml.yml,mongo,,True,0,,0.101
yamlcpp-baseline,modification_output,jahlgren-hy__devops-part2__scaling-exercise_docker-compose.yml.yml,calculator,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jahlgren-hy__devops-part2__scaling-exercise_docker-compose.yml.yml: version must be a string,0.088
yamlcpp-baseline,modification_output,jakejarvis__homelab__docker-compose.yml.yml,authelia,,False,15,yaml: line 334: did not find expected node content,0.085
yamlcpp-baseline,modification_output,jefersonralmeida__sospandemia__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jefersonralmeida__sospandemia__docker-compose.yml.yml: version must be a string,0.087
yamlcpp-baseline,modification_output,jfahrer__containerizing_rails___examples_docker-compose.yml.org.yml,app,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jfahrer__containerizing_rails___examples_docker-compose.yml.org.yml: version must be a string,0.085
yamlcpp-baseline,modification_output,jltardim__linkedin-prospect__docker-compose.yml.yml,linkedin-prospect,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jltardim__linkedin-prospect__docker-compose.yml.yml: version must be a string,0.088
yamlcpp-baseline,modification_output,jmquigley__dotfiles__conf_containers_base_docker-compose.yml.yml,database,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jmquigley__dotfiles__conf_containers_base_docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:18+03:00"" level=warning msg=""The \""SECRETS_DIR\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:18+03:00"" level=warning msg=""The \""SECRETS_DIR\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:18+03:00"" level=warning msg=""The \""SECRETS_DIR\"" variable is not set. Defaulting to a blank string.""",0.088
yamlcpp-baseline,modification_output,joaogabriel1309__joaogabriel060921__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/joaogabriel1309__joaogabriel060921__docker-compose.yml.yml: version must be a string,0.092
yamlcpp-baseline,modification_output,jochemfuchs__mysql8-polygonal-geolocator__docker-compose.yml.dist.yml,mysql,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jochemfuchs__mysql8-polygonal-geolocator__docker-compose.yml.dist.yml: version must be a string,0.09
